id,Exited
165160,0.035276978864512025
165161,0.017057090548065586
165162,0.760591501674026
165163,0.019442146143654526
165164,0.02060545827996484
165165,0.15326659421896563
165166,0.944644032492068
165167,0.05562656890237302
165168,0.04058705875417062
165169,0.09311428845160087
165170,0.08536281398128541
165171,0.05108570999647464
165172,0.5770674612724198
165173,0.11499778807101775
165174,0.022013632518151305
165175,0.08592207739676348
165176,0.01825537589893451
165177,0.04272249735965287
165178,0.476056823856736
165179,0.6871197693034651
165180,0.02831582211111787
165181,0.8812739652554745
165182,0.1707699813489647
165183,0.029978804567839915
165184,0.0400391689345927
165185,0.034801018947930216
165186,0.011649324939427013
165187,0.9536339944412476
165188,0.9347512804491652
165189,0.01758782197678591
165190,0.016607487114315565
165191,0.1480369143270646
165192,0.1294127554810682
165193,0.11615206298053499
165194,0.2746147881727304
165195,0.11609457104532787
165196,0.32017639873321896
165197,0.7791066578823447
165198,0.6275213539969443
165199,0.08592043790244501
165200,0.33640902360076524
165201,0.6337664200604403
165202,0.7402036497765637
165203,0.7684890236307608
165204,0.6681518995384312
165205,0.017575794122251208
165206,0.11881593098662839
165207,0.07695398734201386
165208,0.016497861501916823
165209,0.17539143816409375
165210,0.3997521743855985
165211,0.942661606127535
165212,0.050033296493373125
165213,0.025046372813622878
165214,0.869837401835395
165215,0.3516544638227283
165216,0.04199483642730836
165217,0.007267354470190369
165218,0.012288156025184146
165219,0.8838603060553093
165220,0.31799621437693343
165221,0.0600069648046083
165222,0.19493641742538145
165223,0.08940825487493821
165224,0.05430132846504613
165225,0.9057417600021024
165226,0.8077561365084556
165227,0.1482022852922887
165228,0.16364045292348592
165229,0.3226247518567129
165230,0.8947205468521298
165231,0.018457548513073265
165232,0.0075953078780980525
165233,0.03580776234735412
165234,0.13052633298657826
165235,0.01167644407640508
165236,0.5529591104157369
165237,0.013240907681026669
165238,0.14702287522283933
165239,0.02271385898630282
165240,0.011281744604348264
165241,0.01209207516161657
165242,0.22497339454763868
165243,0.023993703821981655
165244,0.4823331695344377
165245,0.008393593003694357
165246,0.050515397352354864
165247,0.024383660201725253
165248,0.041115909282188674
165249,0.2578203540363514
165250,0.011898432419519647
165251,0.010345135196827915
165252,0.2771108462750029
165253,0.2665972770988259
165254,0.013059594960400987
165255,0.11794949294582417
165256,0.23716488482735998
165257,0.044198687936459154
165258,0.7517263022025283
165259,0.43101262814706076
165260,0.4089306533825399
165261,0.8314500262260053
165262,0.4701629862200667
165263,0.01347870466625734
165264,0.04047747655662393
165265,0.028815794397316217
165266,0.010467584493217727
165267,0.3999234555707521
165268,0.13551461945600574
165269,0.663229759343382
165270,0.32939787527158965
165271,0.025988754877913064
165272,0.9678899382514086
165273,0.060850378270345416
165274,0.06271366876155449
165275,0.17227861461659524
165276,0.146115344909763
165277,0.26310326488601654
165278,0.9129811216343807
165279,0.14257952628603973
165280,0.018450757529323236
165281,0.012031993642253208
165282,0.13188270982332193
165283,0.008367952199617971
165284,0.3271202566146827
165285,0.11767064818127226
165286,0.08293008301755213
165287,0.0158895522796015
165288,0.0326083809461565
165289,0.04058214452371176
165290,0.031116156557915553
165291,0.026298048363216447
165292,0.10091481985925349
165293,0.6220240969286439
165294,0.008472814491667438
165295,0.15724650445664481
165296,0.056323266603127975
165297,0.034748346166886455
165298,0.027850599582143597
165299,0.04041188198659474
165300,0.5486409923768155
165301,0.06633184107829197
165302,0.4244703644667527
165303,0.057986696851190615
165304,0.010948453881274765
165305,0.007325472823101743
165306,0.02779873009651987
165307,0.13826081339256566
165308,0.03307305708863861
165309,0.1647407979375087
165310,0.11057794746178846
165311,0.09336843163020443
165312,0.8437640960320182
165313,0.021172579732429826
165314,0.028905292863754938
165315,0.16483128746125028
165316,0.17624898222712626
165317,0.008039324962233016
165318,0.7573949466560327
165319,0.17352105791170147
165320,0.02612448969200498
165321,0.13225344454544605
165322,0.08230247670439911
165323,0.04041242754978199
165324,0.09723663505856571
165325,0.26014718070281034
165326,0.4603885749111569
165327,0.16021426284497056
165328,0.10001575124881024
165329,0.01443599237598014
165330,0.085545550359389
165331,0.05796469619525796
165332,0.6517985285450493
165333,0.031445446382117194
165334,0.008047766929634204
165335,0.017893802681614644
165336,0.1546246955212223
165337,0.23150222531085177
165338,0.28973933663405477
165339,0.16271614997095338
165340,0.08563327290542953
165341,0.03718605788926372
165342,0.01804417980283408
165343,0.0076312769178612724
165344,0.09979009072135657
165345,0.059191926337758195
165346,0.9418903802869038
165347,0.2767232302395179
165348,0.04830529731494662
165349,0.07516064190494831
165350,0.0075729292315404526
165351,0.13680532939970155
165352,0.031018501956452182
165353,0.01668162916654102
165354,0.0972548123509181
165355,0.10675899675262233
165356,0.01887317322171624
165357,0.05032204104170664
165358,0.10394249837568097
165359,0.026927268302745905
165360,0.8797516781890611
165361,0.03998264736333856
165362,0.26537581945589356
165363,0.16658234200705202
165364,0.016039876942919064
165365,0.9014373243324272
165366,0.008245537620826969
165367,0.17409585801131153
165368,0.1603136402953902
165369,0.6391817622759022
165370,0.23025419248335285
165371,0.008042341310125269
165372,0.06458952357108169
165373,0.02028453401657104
165374,0.7226964346559358
165375,0.04439696019976245
165376,0.014699283998300514
165377,0.007728743097346807
165378,0.16877565138770978
165379,0.029620468610941638
165380,0.13261088841519783
165381,0.06210573864679337
165382,0.00792073046413085
165383,0.013531271650427385
165384,0.029121993306138447
165385,0.11629261645172285
165386,0.817572532355635
165387,0.014341151380724481
165388,0.1936642315067869
165389,0.09050924533905774
165390,0.6127537184252614
165391,0.009268667664190442
165392,0.04978890349556921
165393,0.09561905661717772
165394,0.09535866487656286
165395,0.01316779889311725
165396,0.022836130223553783
165397,0.02533999786925795
165398,0.5307262871110655
165399,0.04634452323449286
165400,0.061105178187270626
165401,0.05278882264239206
165402,0.40069585935983804
165403,0.03445027373221029
165404,0.07655778531867073
165405,0.17495919656021655
165406,0.05887167394072216
165407,0.043751502502260585
165408,0.2585601555052821
165409,0.007557275888278143
165410,0.01710746524717423
165411,0.03059867666163167
165412,0.033569951482967875
165413,0.009677793549442487
165414,0.051130180055932485
165415,0.0710998988380323
165416,0.8582708666590225
165417,0.013502822690326245
165418,0.013370463314407922
165419,0.6440411865476133
165420,0.026767182083830943
165421,0.6444586055076827
165422,0.01980208574226545
165423,0.013523078011506451
165424,0.018354815311023124
165425,0.6984413063147956
165426,0.07008822039339975
165427,0.10559162956331612
165428,0.3294180875649934
165429,0.5912910503964227
165430,0.0488250303809162
165431,0.053251294392801636
165432,0.4958683889081459
165433,0.9545259112767243
165434,0.8498065531994984
165435,0.197950274073006
165436,0.29208455991293575
165437,0.0074599908796330995
165438,0.015025859424277263
165439,0.11036839723082152
165440,0.7004240195783167
165441,0.6548378408294618
165442,0.040148186821449
165443,0.021297137687350615
165444,0.048114172178598286
165445,0.2096035828513362
165446,0.1065393393294693
165447,0.011952897218648848
165448,0.20920306473676112
165449,0.006021290023167929
165450,0.014139044187666911
165451,0.01230938781438685
165452,0.6670075099764746
165453,0.03183038616718925
165454,0.5522549400885982
165455,0.04106300221254113
165456,0.49998036323100853
165457,0.7182943012758968
165458,0.0112479599375732
165459,0.039902094813227464
165460,0.03327046282718697
165461,0.02449304931580835
165462,0.05885596347877468
165463,0.07883181196359013
165464,0.06478247435531827
165465,0.8850816179454001
165466,0.009822371474485463
165467,0.0655928235459968
165468,0.12769790221484678
165469,0.07724109403610191
165470,0.07683655784188965
165471,0.2575404315138697
165472,0.007937048062050013
165473,0.04454897127632445
165474,0.33642724111091465
165475,0.11502646541358806
165476,0.32408877326126245
165477,0.10269454465398309
165478,0.20484777433137302
165479,0.19300398994311893
165480,0.028045350040104416
165481,0.8745782142468844
165482,0.01039264975672452
165483,0.18408407045363795
165484,0.027540622005548288
165485,0.3038592512762359
165486,0.10918795867765596
165487,0.12039987842775379
165488,0.02621501839872965
165489,0.01947450764865466
165490,0.04587479707648318
165491,0.05904580981020813
165492,0.15488273595396262
165493,0.12826377409228754
165494,0.01724520294212321
165495,0.5922014398742349
165496,0.03576847361717007
165497,0.20039979475073388
165498,0.12018803839023301
165499,0.017119844870766784
165500,0.017522798549928487
165501,0.12425333468750506
165502,0.007356534778719
165503,0.015585905179661954
165504,0.8570174938276872
165505,0.6570124662836995
165506,0.014822746720275328
165507,0.1850202083520247
165508,0.07588337593222871
165509,0.28693115713884154
165510,0.3181465753390954
165511,0.05306423511369299
165512,0.04390963717660587
165513,0.16186830026012358
165514,0.2627081281433499
165515,0.011507640895829402
165516,0.07908336847942635
165517,0.10341961648787752
165518,0.00972975221783976
165519,0.5059134024078648
165520,0.15651028695788025
165521,0.09389480272444801
165522,0.0359939716091675
165523,0.07405840293968256
165524,0.09259399967536101
165525,0.09402217183807626
165526,0.5352897916049129
165527,0.49945547632885035
165528,0.010471664130247615
165529,0.07487455423712668
165530,0.2331102620383433
165531,0.05574871941710686
165532,0.29376099328512156
165533,0.017521994506135355
165534,0.3149117612224545
165535,0.029050306972661737
165536,0.02750647845977057
165537,0.04182685808924333
165538,0.1339517216216972
165539,0.04659653967558249
165540,0.02357062601183491
165541,0.14168478385244793
165542,0.02265039509431103
165543,0.022648436209088085
165544,0.015214676502065996
165545,0.17318666984798303
165546,0.08334347781756189
165547,0.018875198148297405
165548,0.06759219123487019
165549,0.08704193722145535
165550,0.11113290578735587
165551,0.012054144314627764
165552,0.1254268888001203
165553,0.5891128505390698
165554,0.012555309498728724
165555,0.12436045636642708
165556,0.15731821196364498
165557,0.0950161783145587
165558,0.013013876133898136
165559,0.008320338786627942
165560,0.19300499387200787
165561,0.6043811712322847
165562,0.49763280597582976
165563,0.06980801708385265
165564,0.4412846462017202
165565,0.2899546146723579
165566,0.0438852399909569
165567,0.7158913335790569
165568,0.08816561310584721
165569,0.10517472213930616
165570,0.03261106562820767
165571,0.014850553867137508
165572,0.6023928912159414
165573,0.06897384410153698
165574,0.05397262327701154
165575,0.14997081456714956
165576,0.008614421809761635
165577,0.017014665038361194
165578,0.8632037087161583
165579,0.12901499722135376
165580,0.020043704663460362
165581,0.18200192248313374
165582,0.7210275181484053
165583,0.18280443270823962
165584,0.04158221221953807
165585,0.6855138974485074
165586,0.316091429407959
165587,0.013615584406569013
165588,0.4236959478448261
165589,0.15629549620600078
165590,0.5109271295616984
165591,0.5516529695090808
165592,0.012776612282914044
165593,0.010198119745184597
165594,0.035700617399107216
165595,0.16823944555280332
165596,0.022533708514178723
165597,0.011179919249105927
165598,0.15236024122511652
165599,0.19469082943429497
165600,0.011351064373052043
165601,0.022824737911986085
165602,0.03881769061553494
165603,0.6102303704315407
165604,0.014626044783185292
165605,0.03686459968372782
165606,0.08470883313342441
165607,0.45855547983577033
165608,0.1891382273303306
165609,0.2656711127422404
165610,0.12932847709522263
165611,0.05879672001548739
165612,0.018349595148489453
165613,0.5134910567259875
165614,0.25926911521860346
165615,0.5366287133891173
165616,0.045395525966772994
165617,0.15199450180741472
165618,0.5286680086369936
165619,0.7795147729636058
165620,0.13162995875825756
165621,0.02736350210549639
165622,0.029488205873823597
165623,0.009562248341047984
165624,0.01966143355221898
165625,0.357912709716796
165626,0.021419894826828708
165627,0.06975342153859848
165628,0.012433820639655537
165629,0.6657820588718837
165630,0.1138704877645609
165631,0.023586870632201624
165632,0.08668325823280816
165633,0.02779365111347291
165634,0.0076928845426945626
165635,0.10670555576691743
165636,0.03503251331835756
165637,0.049135331216952155
165638,0.05272311675212671
165639,0.07002949759334494
165640,0.5713734888218761
165641,0.021610519577543123
165642,0.023283041888803896
165643,0.2452696856508367
165644,0.008436225490833655
165645,0.17871553400631376
165646,0.012011765446349647
165647,0.012514202275652643
165648,0.7351556986592893
165649,0.013746407568255195
165650,0.7163821154945772
165651,0.04817157420021136
165652,0.07338920500051398
165653,0.14520976638501762
165654,0.013836825918796933
165655,0.026023834316971584
165656,0.3711901058430889
165657,0.7290993557770484
165658,0.1360193356732647
165659,0.857646133460857
165660,0.08249265682684645
165661,0.9396394769897679
165662,0.5976452407109288
165663,0.07038838803991448
165664,0.043860275481277994
165665,0.022013923830254856
165666,0.24327231774673455
165667,0.6683138777563599
165668,0.026362441236891864
165669,0.4091559324179858
165670,0.012218351061845776
165671,0.016681449741695123
165672,0.055779227847597444
165673,0.8859870172101512
165674,0.4969245906788049
165675,0.0943652492723011
165676,0.4032756642986232
165677,0.04269187695298347
165678,0.29287768549902377
165679,0.015404877541418635
165680,0.015529275117856881
165681,0.12201383160460123
165682,0.008840711981085428
165683,0.06901466147769948
165684,0.12051238958129547
165685,0.04452881128876109
165686,0.02561331530094585
165687,0.08464835668625613
165688,0.8323865582268782
165689,0.03097546996671136
165690,0.21860610876435285
165691,0.006818643049737112
165692,0.3466710212841521
165693,0.014540461806422654
165694,0.014680077585310753
165695,0.014048418368096042
165696,0.13221164283527795
165697,0.01367154748784842
165698,0.07695099484456736
165699,0.08568271308285859
165700,0.086588470528169
165701,0.5767409378597254
165702,0.056387263909636366
165703,0.2959681541872971
165704,0.010284246688843975
165705,0.028076867678647265
165706,0.16945373138806097
165707,0.015718468302149603
165708,0.17991198777173345
165709,0.06966094754072738
165710,0.21549956962257136
165711,0.012913584071869705
165712,0.009675770564009747
165713,0.04509961462699643
165714,0.535290290864518
165715,0.011994053944304034
165716,0.6939971759089549
165717,0.9398954230992552
165718,0.19771112666897253
165719,0.01116437818391641
165720,0.05822114880712593
165721,0.28778641893801377
165722,0.10265829536667932
165723,0.0423478364595998
165724,0.8457696685419128
165725,0.015025590571596222
165726,0.6441780692256686
165727,0.05043182276543149
165728,0.038251066174527254
165729,0.6445618806855625
165730,0.031241556078402274
165731,0.17265935143641978
165732,0.3635898334601661
165733,0.040986545742082485
165734,0.1540450904350884
165735,0.01273545076928899
165736,0.15144505740049297
165737,0.7717095633951246
165738,0.021027927079776243
165739,0.4431244005161293
165740,0.3837839755207593
165741,0.0452027913359499
165742,0.1326947583104555
165743,0.06552763934540783
165744,0.019084713194129452
165745,0.19965642555353413
165746,0.6026452341933568
165747,0.009245833288529836
165748,0.6826181815353767
165749,0.1651754136465661
165750,0.040150637900589085
165751,0.25971086629961276
165752,0.028989828550271185
165753,0.2014088574737661
165754,0.16817988685887153
165755,0.049698616796058144
165756,0.2897828796217729
165757,0.04067827544397299
165758,0.09429306807104461
165759,0.247098019310846
165760,0.1219637181813773
165761,0.8353785676342679
165762,0.8492797008116423
165763,0.19038611107973494
165764,0.05804793196287234
165765,0.5286139957099353
165766,0.04937827711817825
165767,0.09310404024493074
165768,0.29442535629043226
165769,0.08359945104879392
165770,0.22379860509572577
165771,0.14355527684741118
165772,0.05698731582308051
165773,0.02214055577669589
165774,0.02231912226558844
165775,0.024432604838833295
165776,0.17794704670733288
165777,0.12249194969341108
165778,0.05348979997906842
165779,0.0690935100121131
165780,0.8301562764426652
165781,0.31210378908236236
165782,0.042497108452082245
165783,0.8971363195329368
165784,0.8637724114189559
165785,0.11193636022498699
165786,0.04598879551381387
165787,0.012137894520385231
165788,0.12419294223526856
165789,0.19946765084534937
165790,0.6777386560749762
165791,0.03453607566809011
165792,0.046368554804934604
165793,0.050216076935754306
165794,0.020453359566473362
165795,0.16271839049930378
165796,0.055081288337383294
165797,0.019228216098509953
165798,0.12739025128351256
165799,0.12704599173436706
165800,0.07635270531621617
165801,0.4973947369689449
165802,0.013346149574628458
165803,0.07963613227964418
165804,0.22818750186417716
165805,0.89972425593133
165806,0.008166876867546366
165807,0.006894154075931969
165808,0.8859670210646785
165809,0.095377399455653
165810,0.08136089544663966
165811,0.023403903518938552
165812,0.9156657117521957
165813,0.3698809601513196
165814,0.03302097094954543
165815,0.015624658807332636
165816,0.028504259455193883
165817,0.0125782902881019
165818,0.198690003333405
165819,0.9402718817107307
165820,0.12170915310971298
165821,0.3252116611327186
165822,0.03495822137599123
165823,0.00820250978839998
165824,0.10310575077328142
165825,0.11294657453147398
165826,0.0599630799413862
165827,0.8776834464789977
165828,0.006941829316814304
165829,0.41552262906795095
165830,0.27145645478364017
165831,0.07827969035419015
165832,0.017207795115579596
165833,0.02109151187586679
165834,0.08456805293564362
165835,0.10498236176801597
165836,0.019252826570344772
165837,0.06725516062130553
165838,0.01697934509564553
165839,0.10220347814772725
165840,0.1403079595696029
165841,0.029788743355764938
165842,0.04419524782516263
165843,0.08745644175965446
165844,0.06576508643530353
165845,0.14281608948203922
165846,0.027782958666301233
165847,0.009006358992936087
165848,0.025626418873245738
165849,0.3942661320699538
165850,0.0809532536927456
165851,0.07198475013423339
165852,0.3670828058181698
165853,0.012581635345328976
165854,0.09157589847782095
165855,0.05318692180424491
165856,0.018565034002656754
165857,0.15905997921152143
165858,0.04508061306901317
165859,0.010658631300807402
165860,0.008759637384349343
165861,0.08554707090372689
165862,0.00798477613882324
165863,0.01417934692761451
165864,0.06436789936325804
165865,0.15329683938113023
165866,0.035786173544373995
165867,0.5056290614318223
165868,0.04134257990734853
165869,0.01564874679333613
165870,0.8212860069485792
165871,0.5006250982245303
165872,0.22986247973202525
165873,0.018398451374978114
165874,0.01977623821950048
165875,0.7585622606454815
165876,0.36576909225583343
165877,0.30062875841043113
165878,0.02912433563955145
165879,0.011704331853832529
165880,0.23845007719185293
165881,0.9421187935277588
165882,0.46427463768644195
165883,0.014243883087568028
165884,0.6545104038664468
165885,0.5174025018902612
165886,0.0075484602626850516
165887,0.783133606475403
165888,0.7439708072978188
165889,0.012246921445683243
165890,0.3280462809780247
165891,0.0955574038080836
165892,0.029902748263262263
165893,0.6426756741289301
165894,0.08158242732965283
165895,0.03229220792027975
165896,0.7144190923732238
165897,0.03596823730791198
165898,0.016258192309585508
165899,0.16247048417807272
165900,0.018901501300981904
165901,0.10037604114571248
165902,0.12126949316531595
165903,0.09715439835739831
165904,0.016646080318375035
165905,0.14953263305833261
165906,0.08910518226026982
165907,0.04264836964988348
165908,0.19812968125837727
165909,0.04542383026792909
165910,0.12291915450114599
165911,0.022268647262359987
165912,0.34790769656498205
165913,0.05869636245677858
165914,0.3143835947068721
165915,0.12412368892320191
165916,0.19963153716640356
165917,0.04296084120452214
165918,0.45588405426041395
165919,0.01924712836169477
165920,0.9769707737154416
165921,0.03111459729555861
165922,0.040116763954620736
165923,0.831876412947556
165924,0.024230821552677806
165925,0.13091784269717752
165926,0.08614803393593073
165927,0.016309906593402795
165928,0.3258597548043895
165929,0.030643463703510395
165930,0.8540299431042627
165931,0.08286707149128225
165932,0.7947301515797148
165933,0.08468280307835242
165934,0.05729544421572486
165935,0.036168022176689345
165936,0.08471696941880917
165937,0.020971992217528008
165938,0.7246032804868768
165939,0.48840560799595933
165940,0.9056346308108854
165941,0.06699860134465742
165942,0.0075360641407891645
165943,0.34141531356838545
165944,0.2609052619573437
165945,0.09417400242023001
165946,0.5516426727174607
165947,0.009369029865952363
165948,0.034214990549786814
165949,0.02706522122520437
165950,0.1301923009595042
165951,0.30134450110186717
165952,0.3825416124436302
165953,0.04176738996645407
165954,0.7634518726889179
165955,0.07985505367261575
165956,0.7528199421169126
165957,0.015839379057727688
165958,0.019907701485562326
165959,0.029015116726839218
165960,0.023707951236453913
165961,0.04474227872738477
165962,0.9554334631995353
165963,0.6428363136180439
165964,0.010030623318613041
165965,0.008113456482522737
165966,0.8620991147838998
165967,0.013151156533647011
165968,0.875078325128845
165969,0.1467895074291121
165970,0.3033777830332982
165971,0.8681553856787746
165972,0.5327503173127431
165973,0.11846513884278946
165974,0.07732619874964797
165975,0.6656322671195728
165976,0.025149705870160438
165977,0.03490867394949799
165978,0.6334693266234318
165979,0.2279805225956444
165980,0.020754934557340846
165981,0.12174604769648013
165982,0.08107181632797501
165983,0.0326751411350512
165984,0.16279577977948578
165985,0.053813854337449896
165986,0.034886302759617495
165987,0.11950546114176985
165988,0.3684148648862671
165989,0.06609953954012797
165990,0.05594068285126214
165991,0.7402806535300916
165992,0.08255341311532495
165993,0.08239742783905402
165994,0.09396587309461248
165995,0.1408705213577964
165996,0.13779149957914744
165997,0.5950626555054889
165998,0.07504691199305236
165999,0.030011823062332032
166000,0.08017042435615708
166001,0.03785375140440192
166002,0.055800548912259
166003,0.030920427578964866
166004,0.022616342325891364
166005,0.06950871955874303
166006,0.0645938799133945
166007,0.02881021166946408
166008,0.011270273448725254
166009,0.3975974499974386
166010,0.9214243307495279
166011,0.03192432464940994
166012,0.011826356736226453
166013,0.10107504429666221
166014,0.15168389272104246
166015,0.07379873085101778
166016,0.399021432348849
166017,0.04403225940058519
166018,0.20136915711380352
166019,0.017311845037748182
166020,0.010760062351219435
166021,0.08511506188822215
166022,0.05467610052837066
166023,0.0125751537119455
166024,0.44728143478339133
166025,0.057514718657498486
166026,0.07241051026673956
166027,0.013104252241829614
166028,0.9047893876535523
166029,0.04867201375683497
166030,0.009213799779144799
166031,0.35678541413527803
166032,0.10535116842432479
166033,0.03949228152839549
166034,0.017943226271121014
166035,0.5978536645920594
166036,0.8859671076757468
166037,0.29618488755810285
166038,0.013997531730728855
166039,0.015420905015618283
166040,0.8650761140935889
166041,0.020044185951043333
166042,0.014630736653588279
166043,0.09914992799827531
166044,0.027343589703728268
166045,0.0679685682550858
166046,0.5426125233177193
166047,0.018770853320034097
166048,0.03961372569437898
166049,0.26200874792059486
166050,0.37515950417402016
166051,0.029688638669813975
166052,0.36375862763513767
166053,0.49923899002614847
166054,0.0245694908928499
166055,0.8121559088180134
166056,0.04725984749969562
166057,0.009670453944857238
166058,0.7674207723950642
166059,0.9552334877950223
166060,0.22232553566109356
166061,0.3515684782743988
166062,0.3840947093161895
166063,0.8717210772290197
166064,0.02284243742984889
166065,0.27387022806180467
166066,0.015447053617067186
166067,0.40614876509091236
166068,0.19741364026918506
166069,0.1726568436593058
166070,0.8409728265435018
166071,0.006833044423665419
166072,0.12531268476599008
166073,0.1774999743098673
166074,0.28363385676577163
166075,0.18788582457788863
166076,0.19240878403477477
166077,0.02792231788428474
166078,0.40035298422744253
166079,0.11901030164292899
166080,0.18479124326270865
166081,0.07380402482571082
166082,0.2184099796587997
166083,0.2623341294444388
166084,0.06369507508923768
166085,0.12484957040704732
166086,0.08059507846609015
166087,0.10938289320210781
166088,0.17357680658800334
166089,0.04119268613698143
166090,0.19703254864506267
166091,0.15532546373488595
166092,0.9341994709713347
166093,0.5603695473399738
166094,0.9202465234779923
166095,0.011434906705216177
166096,0.27363936208220685
166097,0.11354909088584503
166098,0.23492209851154247
166099,0.641678853217288
166100,0.05932689901146798
166101,0.01755467401904456
166102,0.027430674405135868
166103,0.015774777425566964
166104,0.18136370026209792
166105,0.05868267479425993
166106,0.6673257404039461
166107,0.18481562180283026
166108,0.8155244596012275
166109,0.1348185542048843
166110,0.058378140738999156
166111,0.01542210469504658
166112,0.031085472329336405
166113,0.093523336743887
166114,0.17100965126969306
166115,0.05707083164696211
166116,0.13915336567697778
166117,0.027168312733557756
166118,0.04887168175302272
166119,0.01071928652258767
166120,0.011330264002836198
166121,0.028900196518864617
166122,0.03894979537606779
166123,0.006158455341614724
166124,0.01832568005415684
166125,0.22197449469397826
166126,0.058067234467732654
166127,0.03431318642192416
166128,0.01819288890730745
166129,0.881023238091308
166130,0.6447349149329876
166131,0.30949619443352616
166132,0.09143931400342181
166133,0.05990838167061907
166134,0.20488853642247315
166135,0.4675929860740094
166136,0.015328285139544871
166137,0.5152455956323546
166138,0.10252989493406796
166139,0.24513818233373033
166140,0.3766902396230116
166141,0.011328200286275755
166142,0.024440434312709185
166143,0.28825186013701787
166144,0.3630868811947539
166145,0.01200674851376512
166146,0.02464033902033583
166147,0.5247828771634803
166148,0.18747472685597
166149,0.010930717045463422
166150,0.05502450887633222
166151,0.47852876943394057
166152,0.054211332315091454
166153,0.07300274433325402
166154,0.021686296761683346
166155,0.3136990639742942
166156,0.040566502571404595
166157,0.1840550868704092
166158,0.1323848756276684
166159,0.5743597505250383
166160,0.015299777135547381
166161,0.03523031127870548
166162,0.3911343136756549
166163,0.00935022721647301
166164,0.1255946826375169
166165,0.06366900597762153
166166,0.02393539805163594
166167,0.04342175682672322
166168,0.37171868379801304
166169,0.026021238772747302
166170,0.5427973916230094
166171,0.019132827688627892
166172,0.5415364524872691
166173,0.17261378963191196
166174,0.08029419198446447
166175,0.02362113344850074
166176,0.006510123029919486
166177,0.5362642983893252
166178,0.16177465231231347
166179,0.056961761603676976
166180,0.03174078908534252
166181,0.06539697956184116
166182,0.4967770698602993
166183,0.8275078164565066
166184,0.03889872045326127
166185,0.013189137410662835
166186,0.11027449781663874
166187,0.35442584209447386
166188,0.3159708059670087
166189,0.03028862133042062
166190,0.048831132676069755
166191,0.362192422946948
166192,0.29006025908584965
166193,0.17202197680043238
166194,0.08565122934252067
166195,0.7467326843798633
166196,0.21593488708340525
166197,0.7358096843415493
166198,0.10099525480364639
166199,0.03668775629339766
166200,0.04160663837088426
