id,Exited
165306,0.02776590086442693
165307,0.13155401673989497
165308,0.03458325035926184
165309,0.16625771567227035
165310,0.11377274555209145
165311,0.09567707854825533
165312,0.8431583482129217
165313,0.022854083897984157
165314,0.029279650479684963
165315,0.16983153805849366
165316,0.16517659696911377
165317,0.006098349841695452
165318,0.750099773523403
165319,0.15191323328929263
165320,0.02681801881671729
165321,0.12540044641693143
165322,0.07279414491325961
165323,0.04810852376220115
165324,0.10483989947663552
165325,0.2588689358798965
165326,0.44986308393555796
165327,0.14376272252588224
165328,0.11818992204714358
165329,0.013037485392804575
165330,0.07759313963551656
165331,0.05355125500160397
165332,0.6316034814435995
165333,0.04024038141234987
165334,0.006560034328696045
165335,0.01963142015080819
165336,0.15713174940294056
165337,0.2157228337064706
165338,0.30078993965890743
165339,0.1643763507338763
165340,0.08527896945383391
165341,0.04139560410449788
165342,0.018435633213481066
165343,0.006103412342143243
165344,0.09916367247960681
165345,0.0678121770264692
165346,0.9423060147643249
165347,0.2830552108325854
165348,0.047503626807220325
165349,0.08186064820939554
165350,0.006315155342761301
165351,0.1433070129313452
165352,0.03215782825036401
165353,0.016083456630193442
165354,0.11187507369211078
165355,0.09684068228603299
165356,0.019966819526196704
165357,0.04801123544221586
165358,0.10273809639057765
165359,0.026732838048445173
165360,0.8340371104880799
165361,0.045170942174961065
165362,0.3224033025905722
165363,0.1532929384998121
165364,0.015633076421259648
165365,0.8909351463017943
165366,0.006378106537662737
165367,0.17236586696267048
165368,0.15723179888143812
165369,0.6805097678124288
165370,0.2201769363991401
165371,0.007310126250695669
165372,0.06473793427824692
165373,0.019572622204787615
165374,0.7127489424473528
165375,0.04126926553436125
165376,0.01354869817231529
165377,0.006236658711506677
165378,0.1500227265870125
165379,0.031059321975897877
165380,0.13753567403979855
165381,0.0694786225096553
165382,0.006327178347055942
165383,0.011137708392084365
165384,0.03236149834234926
165385,0.12805978029485374
165386,0.8140820998507727
165387,0.01299029981016882
165388,0.19775803900082758
165389,0.09504833315228747
165390,0.585230587152053
165391,0.008175836132792672
165392,0.04602148525791287
165393,0.09161132416516901
165394,0.10282001306568996
165395,0.01092338875999239
165396,0.022839585796309854
165397,0.025720302203453352
165398,0.48501817181353024
165399,0.049033051811196535
165400,0.06305650523514418
165401,0.054863560338519524
165402,0.38389501250301494
165403,0.03455085380156702
165404,0.06532157075822789
165405,0.1883479087558852
165406,0.06498323581217583
165407,0.04235877161173629
165408,0.25836582334932945
165409,0.005953831757415096
165410,0.016316314537376253
165411,0.026137359020343087
165412,0.02587763768463285
165413,0.007029421155042757
165414,0.057587571039165064
165415,0.07937079104040144
165416,0.8547690008970492
165417,0.011531878901531449
165418,0.0146176475775508
165419,0.6956390946931096
165420,0.026798672957395783
165421,0.5061393364889483
165422,0.01940892569186775
165423,0.01245104275784144
165424,0.018708121970080642
165425,0.6897780975096968
165426,0.0751463816084161
165427,0.09707118938375828
165428,0.32300112675458736
165429,0.5810612123202386
165430,0.04885134355800269
165431,0.0574405689527911
165432,0.4729740853313136
165433,0.9538486926708418
165434,0.8515037492489246
165435,0.18604039883712756
165436,0.3063380939268556
165437,0.0047973582286172396
165438,0.01273560300803317
165439,0.1130289787786404
165440,0.6604577809460107
165441,0.6621895024764513
165442,0.03901597898172633
165443,0.019689384259799915
165444,0.04860439791651713
165445,0.17610364099719364
165446,0.10857523354170737
165447,0.009138574906595535
165448,0.20749423846411577
165449,0.004546389746210268
165450,0.013470133259461572
165451,0.011235312494972302
165452,0.6514215050936862
165453,0.037153876854263954
165454,0.5429491636172258
165455,0.043015198019313826
165456,0.4848257607810197
165457,0.7092009561391978
165458,0.008687956781632204
165459,0.04098677981884816
165460,0.030055730707049096
165461,0.02527717319218076
165462,0.05899599789768972
165463,0.08328046202265027
165464,0.06405589051960886
165465,0.8764932192634813
165466,0.008134656197874656
165467,0.07039696425860476
165468,0.13365178176534065
165469,0.07160475773178489
165470,0.07349969351607119
165471,0.24727950452321362
165472,0.007046697730536322
165473,0.04398827851284711
165474,0.3450572335206154
165475,0.10006059456965744
165476,0.2733248382746581
165477,0.09826842140480821
165478,0.20967424766695672
165479,0.1911648284098695
165480,0.028239289739564567
165481,0.922468935691253
165482,0.008167503478154956
165483,0.16370181675611356
165484,0.02778299598338233
165485,0.294041761678687
165486,0.10620552595184696
165487,0.12429275470872769
165488,0.027925760000577365
165489,0.02410700334844932
165490,0.04916590667319097
165491,0.06907012673141447
165492,0.15667310321432787
165493,0.11833678270299806
165494,0.017980472142073
165495,0.5701152684288913
165496,0.03710267641937924
165497,0.22019925802167895
165498,0.11999309642108841
165499,0.015080801912576873
165500,0.017106495405210264
165501,0.1323778854783144
165502,0.005960955857543056
165503,0.01475902867558759
165504,0.8435491714609333
165505,0.6588174404577263
165506,0.012929953104790094
165507,0.1697224619755759
165508,0.07992722378637913
165509,0.28070029155449816
165510,0.33371600960890646
165511,0.05506578343175784
165512,0.05066226146829399
165513,0.16174111645850447
165514,0.2624154260730398
165515,0.010314355645560146
165516,0.08365915198069795
165517,0.10285048246587761
165518,0.009106098462930165
165519,0.48815747365568574
165520,0.17601246027011558
165521,0.09327801717122552
165522,0.019035742371985062
165523,0.07419513788788994
165524,0.09766814482802069
165525,0.09528705556204978
165526,0.618026691116109
165527,0.48979611200658457
165528,0.0076635313437382925
165529,0.07842304812391815
165530,0.2553781382005598
165531,0.06503513378320652
165532,0.31998626537543484
165533,0.016397629058343702
165534,0.3447159646108102
165535,0.029988894960336417
165536,0.028439015622511433
165537,0.038802229639681364
165538,0.13438943660244934
165539,0.0466738858939815
165540,0.02447882718597201
165541,0.145300927522236
165542,0.02202894074928643
165543,0.02305445759070054
165544,0.014760452842764824
165545,0.166784825116864
165546,0.06901875920924716
165547,0.02122520559411633
165548,0.059220098126621816
165549,0.0861818211557781
165550,0.11934079885299453
165551,0.007855694345049402
165552,0.12034892005608887
165553,0.5966232903640105
165554,0.01110446258337043
165555,0.12453962947805462
165556,0.15721812373445565
165557,0.10869556971325922
165558,0.010938736197163268
165559,0.007258516079891633
165560,0.1849536241912469
165561,0.6154342718098278
165562,0.5321718108540315
165563,0.07523296570813223
165564,0.4514809332138524
165565,0.27942101065684105
165566,0.04865035764495086
165567,0.7132126462787658
165568,0.09403741358761676
165569,0.11273889890097069
165570,0.033010362690492234
165571,0.013465680671997285
165572,0.575297900211047
165573,0.07406614053458359
165574,0.056726699449848574
165575,0.15198497273050393
165576,0.006727731709464875
165577,0.017424163510179703
165578,0.8624643779969783
165579,0.14111654979524205
165580,0.020947385853021756
165581,0.18353377603103568
165582,0.7163859541501152
165583,0.1811373329608288
165584,0.04421563869630275
165585,0.6606381166330442
165586,0.30308927704568167
165587,0.012051675370977021
165588,0.4436957889655121
165589,0.16439563177366648
165590,0.47177167253062036
165591,0.530573924642239
165592,0.011584445206361364
165593,0.007206754780376943
165594,0.03567240252973493
165595,0.1878418973461909
165596,0.018267839622211166
165597,0.009337056338524738
165598,0.1567284537767822
165599,0.18246736222115612
165600,0.009746421381931925
165601,0.023028908203367476
165602,0.04157391192477738
165603,0.5847530190278865
165604,0.014727846251854209
165605,0.03361557186645652
165606,0.08062010338453568
165607,0.4426067973000755
165608,0.15642931736649618
165609,0.2829650582485748
165610,0.13787691487012083
165611,0.06650466077061432
165612,0.01740085081832892
165613,0.49983442053558214
165614,0.3119590115292781
165615,0.5185677902833985
165616,0.046982339340662774
165617,0.13420909471193554
165618,0.5288344873210913
165619,0.7826281708365425
165620,0.13718023060578127
165621,0.026093537120082947
165622,0.027234299678647017
165623,0.008549661264649984
165624,0.020520506758928782
165625,0.3903490267974518
165626,0.02256101125562708
165627,0.084012440940335
165628,0.010515945476882206
165629,0.6786859106482059
165630,0.13927861222977744
165631,0.023703845275217843
165632,0.07555060732874089
165633,0.02831002833653124
165634,0.006144280150038395
165635,0.10904312397223531
165636,0.03280893152365967
165637,0.05078165404119742
165638,0.052164824488078486
165639,0.07946928505801817
165640,0.545022982369074
165641,0.024823097660706533
165642,0.024657886114896152
165643,0.30082466185251633
165644,0.00702783431320188
165645,0.23205473111529362
165646,0.009163182617937686
165647,0.011088194107417473
165648,0.7137111286287456
165649,0.011905844117877446
165650,0.6939077415005328
165651,0.04720245046984674
165652,0.07162118793549418
165653,0.14199995370643087
165654,0.011994327746935075
165655,0.023694117738556536
165656,0.35282143925313036
165657,0.7205985597341921
165658,0.1455875849962942
165659,0.87692667072593
165660,0.07837416923582814
165661,0.9375711697482081
165662,0.5896206424435094
165663,0.06351331076772947
165664,0.04565528574120757
165665,0.022187154410400145
165666,0.25199102143160035
165667,0.6402628329276008
165668,0.02682384572278984
165669,0.4131967223225377
165670,0.00975332472273455
165671,0.014010457217882355
165672,0.05994344168993043
165673,0.8813080843553163
165674,0.48702610468113366
165675,0.08919224683799573
165676,0.3764623066489217
165677,0.03938185512119437
165678,0.2905833741135888
165679,0.014317325134385885
165680,0.014190296972364177
165681,0.13430074451961405
165682,0.008120362676255048
165683,0.07670829575092308
165684,0.1276658733048158
165685,0.047406915668914924
165686,0.024926441911398117
165687,0.0847760288261853
165688,0.8631733481319473
165689,0.027369842430274766
165690,0.18586883357208892
165691,0.00540807187872441
165692,0.37373602520089894
165693,0.014116713883586339
165694,0.013468660995219886
165695,0.013232806865703443
165696,0.13746585966259878
165697,0.010636846180527886
165698,0.06767684020193401
165699,0.08711387645345817
165700,0.09405749155734963
165701,0.5725314256166851
165702,0.06139249538906011
165703,0.2794651800156822
165704,0.008079861875184441
165705,0.029555499508955856
165706,0.17892101052369894
165707,0.015388522665639424
165708,0.17131040704702405
165709,0.0598183916628704
165710,0.21152036069255933
165711,0.010839878602293728
165712,0.00832983435806136
165713,0.04792703765200096
165714,0.5661701477491268
165715,0.009296258063983123
165716,0.6973053274648155
165717,0.9379890849310575
165718,0.22248625989061455
165719,0.008854073485419837
165720,0.07256054812885707
165721,0.2687549577481386
165722,0.11697132607732053
165723,0.042394002386495905
165724,0.8447549822011824
165725,0.012782217294496065
165726,0.6304216207298822
165727,0.04958114029601771
165728,0.03819362314676672
165729,0.6369583054594035
165730,0.03410385500498323
165731,0.17075109753504292
165732,0.36176972775258454
165733,0.040643940345607074
165734,0.12503451919657915
165735,0.012403337156530293
165736,0.15349424628543923
165737,0.7497338733565753
165738,0.015010230271186895
165739,0.4238188282651989
165740,0.3650466076370232
165741,0.047657859725388545
165742,0.13761953369292274
165743,0.0697177701479618
165744,0.018373218203602278
165745,0.20450109546473808
165746,0.5710703070372447
165747,0.0072499524257577455
165748,0.6973778721008
165749,0.1784043180446998
165750,0.043070612113646684
165751,0.258476792347645
165752,0.031626672496606875
165753,0.20370124781693727
165754,0.15869427662117314
165755,0.044228007622099656
165756,0.3109677411404972
165757,0.03773871679896282
165758,0.10637046208583947
165759,0.24072622711575953
165760,0.1266031142447192
165761,0.8219804445186563
165762,0.8468684792635096
165763,0.19551723363533724
165764,0.06953657302443539
165765,0.5033665411083398
165766,0.04388970481748283
165767,0.09316607402323177
165768,0.3097730193245377
165769,0.08798093517500849
165770,0.21668234003582268
165771,0.14726783537926888
165772,0.054305998586721485
165773,0.018952828118664323
165774,0.02147575148038423
165775,0.025364160950326606
165776,0.18703596707948142
165777,0.12711819598558938
165778,0.06020220876757536
165779,0.06868820871025656
165780,0.7927389133093024
165781,0.3013442782482063
165782,0.04413001393671216
165783,0.8954569302180813
165784,0.8412816894068325
165785,0.11920509087335315
165786,0.041953505926626486
165787,0.011065315261125782
165788,0.12911020257612166
165789,0.19039564742277118
165790,0.667668228723988
165791,0.0347765495658134
165792,0.05652347288011508
165793,0.054601616166124536
165794,0.022172620780971382
165795,0.16407856738194654
165796,0.06123572729259878
165797,0.01836610776892525
165798,0.09936960273554915
165799,0.1380789606540092
165800,0.08329726206042984
165801,0.48720332595902194
165802,0.01169494268758194
165803,0.07822730116543819
165804,0.2915226109156403
165805,0.9225018846275359
165806,0.006529016377365934
165807,0.005330056337379709
165808,0.8783207042841079
165809,0.09692203739198257
165810,0.09287200319902517
165811,0.022900996745867562
165812,0.9137706120721787
165813,0.37570087942714586
165814,0.03169132440851676
165815,0.014742215209191757
165816,0.02883655971289434
165817,0.008975805082075782
165818,0.2034176154775481
165819,0.9291177304540331
165820,0.12776446615599105
165821,0.3234985607877528
165822,0.03311694383851731
165823,0.006346177750497868
165824,0.09714728095836923
165825,0.11741147462606116
165826,0.05131491605066449
165827,0.883263554946651
165828,0.005633938921364599
165829,0.4516011574009763
165830,0.27312319786052236
165831,0.07975491677989786
165832,0.01936443856863291
165833,0.021073453735388586
165834,0.08307583989608848
165835,0.11295680359285137
165836,0.01654710191804208
165837,0.06940340935200481
165838,0.015798624384419136
165839,0.10718511074220388
165840,0.15653689814818267
165841,0.030434231729445337
165842,0.03909601530497368
165843,0.08917454303791877
165844,0.07357131732294112
165845,0.13533165562926164
165846,0.028580163547171966
165847,0.007939818546712798
165848,0.026548520245998478
165849,0.4142560559880063
165850,0.08110214326465892
165851,0.06213780089234294
165852,0.35222923702798214
165853,0.011232891634270135
165854,0.10083984622941894
165855,0.04581656401317806
165856,0.017427060012575074
165857,0.1600078445354298
165858,0.04326656454915019
165859,0.008211691782016268
165860,0.006663355718238919
165861,0.08296201207163495
165862,0.006178567160636427
165863,0.011536976852513352
165864,0.07095871004416299
165865,0.16862081244353316
165866,0.03765548697279801
165867,0.5122721466173484
165868,0.04513718205389118
165869,0.013904417761949055
165870,0.8186821327847921
165871,0.4959494793509198
165872,0.22452244814340475
165873,0.01733724954914886
165874,0.0183714104722624
165875,0.7622368250947662
165876,0.38197637738691714
165877,0.3117338415516723
165878,0.03066855336462279
165879,0.010789958198435439
165880,0.24444387698574147
165881,0.9435566270766453
165882,0.4179427651718064
165883,0.012547228416389389
165884,0.6308234925544998
165885,0.5241280731795225
165886,0.005997384207485438
165887,0.7771667249596277
165888,0.7401190166527355
165889,0.01103440804521431
165890,0.32367646436465924
165891,0.08961105758865154
165892,0.031158049253901227
165893,0.6194064169225136
165894,0.06958785266989438
165895,0.031179164679363776
165896,0.6955925019962592
165897,0.036321469932271554
165898,0.016161841908194818
165899,0.17883076547362242
165900,0.019471655178892412
165901,0.10079595749417064
165902,0.12868225747050374
165903,0.09598249788168377
165904,0.014556894433847105
165905,0.15371838863741843
165906,0.09045387791353884
165907,0.04405635636956111
165908,0.19865804041270618
165909,0.051055264124563904
165910,0.10409771212652431
165911,0.019067725686838656
165912,0.36153863528908825
165913,0.07025148772500933
165914,0.32088843280178647
165915,0.12342055808444677
165916,0.2154391507334999
165917,0.04188085676509205
165918,0.475599938062994
165919,0.021161673084551795
165920,0.9832388093895681
165921,0.029405268702964345
165922,0.042860869571638885
165923,0.80803308465961
165924,0.022644820058243156
165925,0.13286236413139718
165926,0.0848099833073985
165927,0.014590747761459787
165928,0.3287935455608473
165929,0.03978986944568033
165930,0.8539298015150103
165931,0.08336505749255971
165932,0.7645910891162304
165933,0.08830782588134552
165934,0.06375350378378265
165935,0.03793098808994213
165936,0.08865729484225413
165937,0.02179733519296932
165938,0.7095346969047585
165939,0.4979141310949348
165940,0.9122402261693454
165941,0.06619335302833104
165942,0.0063800783033640986
165943,0.3545189315189623
165944,0.26163262138928783
165945,0.05970493748877912
165946,0.5593793679135945
165947,0.0070198065492808395
165948,0.028750026897065212
165949,0.033109744256305834
165950,0.12748151805093955
165951,0.33491319053853513
165952,0.3552705611764606
165953,0.038199628843939265
165954,0.7842604038896084
165955,0.07994846377928387
165956,0.7406038481375714
165957,0.016932868144821978
165958,0.018677110853988512
165959,0.030846222922652475
165960,0.02436145188543059
165961,0.04463923636582377
165962,0.9577973933048163
165963,0.6049870310942171
165964,0.008796184339094255
165965,0.00729548044759559
165966,0.8620196681395051
165967,0.01087439624236947
165968,0.8925437539419407
165969,0.14046903560621138
165970,0.3370160093775808
165971,0.8699812011618562
165972,0.5335412188794824
165973,0.12781979641888314
165974,0.07610325110570261
165975,0.6774964329821451
165976,0.02622523200302725
165977,0.03646052856609114
165978,0.6515830419314992
165979,0.27013605153951914
165980,0.018106706691057677
165981,0.14253727557277637
165982,0.0890778250288882
165983,0.03309887584490798
165984,0.154836191749563
165985,0.06046570954691689
165986,0.03771526615213498
165987,0.12504961672495152
165988,0.35995352745626463
165989,0.07063663253359814
165990,0.0649736740930307
165991,0.74622169355883
165992,0.08887672972866409
165993,0.07690743736597885
165994,0.09359162018014669
165995,0.1432390018753815
165996,0.13804413801891774
165997,0.5828751809397181
165998,0.08215937740475451
165999,0.028298356873617134
166000,0.08137609356276622
166001,0.04045349885000436
166002,0.06582180865190086
166003,0.029162814691632916
166004,0.022739349469993793
166005,0.06409404355383122
166006,0.06257489840836461
166007,0.03017247810120162
166008,0.007896741855619583
166009,0.39946408187554605
166010,0.9219168627673447
166011,0.03072126745123086
166012,0.010696334395759052
166013,0.10725530382481757
166014,0.12717763908210128
166015,0.0700880454665627
166016,0.40353919025657725
166017,0.04129018760536295
166018,0.18811724835138122
166019,0.01466680423712611
166020,0.009475762509848332
166021,0.0854835978985849
166022,0.06162474030786041
166023,0.011777620516082568
166024,0.4381495873626894
166025,0.05946419206644728
166026,0.06886968602636523
166027,0.011230430613925004
166028,0.9059007086680787
166029,0.05496924877457976
166030,0.007623916973049834
166031,0.3978585106740347
166032,0.11269773221985244
166033,0.037248611843865784
166034,0.014914985010725513
166035,0.6096628772200117
166036,0.8658740148934458
166037,0.30153336294863964
166038,0.012650240414981716
166039,0.014328968252350683
166040,0.8463446712442797
166041,0.019352829337777072
166042,0.014762015188834576
166043,0.10032688158256145
166044,0.029564044323415417
166045,0.08366956474187884
166046,0.546695000388628
166047,0.018840933319869926
166048,0.04273455083936624
166049,0.26736555143469676
166050,0.3705512434813588
166051,0.0289440670193592
166052,0.39309253652942133
166053,0.48409855109519573
166054,0.022679529282175384
166055,0.8194332047764397
166056,0.04609499471073854
166057,0.00923674724694375
166058,0.7547496739417006
166059,0.950683214120363
166060,0.2129907782710016
166061,0.3519961412806572
166062,0.3871687941958214
166063,0.8690683977250605
166064,0.023231383029863963
166065,0.2715030402640297
166066,0.014453518742170723
166067,0.3636231690036038
166068,0.22135979012410095
166069,0.17843239945185646
166070,0.8569514282043397
166071,0.004919934219414598
166072,0.11027982977676834
166073,0.16487495438684857
166074,0.2363797234796649
166075,0.18711920859085726
166076,0.1667406390551409
166077,0.02320036086867327
166078,0.4011243241453456
166079,0.1275687978388002
166080,0.1979873292411215
166081,0.07286406156854497
166082,0.25023762808062133
166083,0.26925893344599733
166084,0.06177021318317248
166085,0.12243638599657555
166086,0.08573336621879926
166087,0.1212340847573647
166088,0.1869961761948023
166089,0.03564910324195879
166090,0.19505124455818773
166091,0.13792012640518436
166092,0.9356481071704553
166093,0.503402216743754
166094,0.9174053624828653
166095,0.011110851327698009
166096,0.22981547576121475
166097,0.10881215468185004
166098,0.24200805925171592
166099,0.6255012566520763
166100,0.07180820684553624
166101,0.01759300384890289
166102,0.026259158452102395
166103,0.01414623806316178
166104,0.18553654137856823
166105,0.06484305109838878
166106,0.6635413470310851
166107,0.15903568745280772
166108,0.8176855590648605
166109,0.1391622529974404
166110,0.060739959249518985
166111,0.014898189725132963
166112,0.03444287865877475
166113,0.09925583192924733
166114,0.1743573788411401
166115,0.06025177173429162
166116,0.12464847586267504
166117,0.028050615366545965
166118,0.05122099587955242
166119,0.008110607466665958
166120,0.009381847070075762
166121,0.0295573300842953
166122,0.04276781524429969
166123,0.004856963084386861
166124,0.017686670654683836
166125,0.23582143862956956
166126,0.06537758809192987
166127,0.03306391239480023
166128,0.017145988668993042
166129,0.8821696640844101
166130,0.6595350920508283
166131,0.29272554485878155
166132,0.1070559701167309
166133,0.07006629739579141
166134,0.22757242154912152
166135,0.47889688088097215
166136,0.01574856967700183
166137,0.49979174624135025
166138,0.09650199743387523
166139,0.26005914989019185
166140,0.3617863995848966
166141,0.00983630641048698
166142,0.02306487917844584
166143,0.3006452453994044
166144,0.3740436220727825
166145,0.00824284268975347
166146,0.022565695730440156
166147,0.5193413440116962
166148,0.21105810006764097
166149,0.010088152575277256
166150,0.05079091993432788
166151,0.4657724362457635
166152,0.05443926373978454
166153,0.07675527281056088
166154,0.019214277159074596
166155,0.30256180267290284
166156,0.04429594921395791
166157,0.1973333563843001
166158,0.14115037713635925
166159,0.566273892819898
166160,0.01391048682461953
166161,0.04118638030795574
166162,0.3921620513296562
166163,0.0068034274753468295
166164,0.10941686035724754
166165,0.06266503174208933
166166,0.022371215791181148
166167,0.0551475434608562
166168,0.3952487348588599
166169,0.02845404841485946
166170,0.5115593471651088
166171,0.018556299597333403
166172,0.541062120921701
166173,0.17230881181265967
166174,0.08196971730692024
166175,0.023055063541760627
166176,0.005412476227932021
166177,0.5726737347457471
166178,0.17965324581932832
166179,0.058533591634904084
166180,0.03230958357484512
166181,0.06579822830539413
166182,0.4918581118193339
166183,0.8050374046638455
166184,0.044033619821508926
166185,0.011489531098719589
166186,0.10423345729279807
166187,0.3543626424661864
166188,0.2781621892885999
166189,0.028387983310578013
166190,0.0440251098303219
166191,0.3615852661841041
166192,0.2543961678067497
166193,0.1899265914339151
166194,0.08416635140891118
166195,0.7642104222172552
166196,0.18196831665394883
166197,0.7864185709517217
166198,0.10889568551498172
166199,0.03630982493484447
166200,0.04396851558745908
