id,Exited
165272,0.9596541034813847
165273,0.08911739936995491
165274,0.05934947755389982
165275,0.1420328982880843
165276,0.14447295033465316
165277,0.25539382385514603
165278,0.9038544951515392
165279,0.11816126681523687
165280,0.019372227103040443
165281,0.014413592700938699
165282,0.12008262300777789
165283,0.009368885556089125
165284,0.3232992798782598
165285,0.12366889137935216
165286,0.08643175471307461
165287,0.01820430894871142
165288,0.03160185322362355
165289,0.03747736336534546
165290,0.029574542237174442
165291,0.03087497147239071
165292,0.10246261762004111
165293,0.6216313347597915
165294,0.009952980351471635
165295,0.14354548475059822
165296,0.0546019290784801
165297,0.03742895720680276
165298,0.02656919732140871
165299,0.05080077283561946
165300,0.5450561666455254
165301,0.06898547431476816
165302,0.41638496966493865
165303,0.05658567521872147
165304,0.011326925839251451
165305,0.009803352819157072
165306,0.028013395158968935
165307,0.1360970830525407
165308,0.03440872820984679
165309,0.15294998893850853
165310,0.09196657460131384
165311,0.09383022850157195
165312,0.8400736818681066
165313,0.021874172591305897
165314,0.027383039849259112
165315,0.16164387829879492
165316,0.16450031982783112
165317,0.009821396840644956
165318,0.7505255610922494
165319,0.17227277645554995
165320,0.02607125602781495
165321,0.13423850171745685
165322,0.06335944103822619
165323,0.03929633685449247
165324,0.0959714792878253
165325,0.2664698710091656
165326,0.47527127274954156
165327,0.134279541762044
165328,0.11243224734262515
165329,0.015313094103490575
165330,0.1091982930190455
165331,0.050469228250413
165332,0.6280379762739214
165333,0.02553004687370942
165334,0.010274070979469335
165335,0.02011392588224864
165336,0.14844983906590498
165337,0.2037611421720717
165338,0.29156014197573143
165339,0.17215192789267758
165340,0.08670195631348204
165341,0.03633125823718713
165342,0.018915787576058555
165343,0.009768653999232662
165344,0.09387122471829067
165345,0.06706693254789828
165346,0.9344973587399891
165347,0.27899500768060304
165348,0.041641278110361626
165349,0.08009234089667933
165350,0.01038651296384383
165351,0.13480528998263047
165352,0.030340071502237883
165353,0.018617140314246456
165354,0.1026937279118571
165355,0.08822141702413691
165356,0.01876542747708732
165357,0.04535856134762842
165358,0.10134507945624535
165359,0.02936793874106947
165360,0.8798903804316939
165361,0.04234608530732142
165362,0.28365178346500536
165363,0.16157463714747047
165364,0.015783075035576237
165365,0.8939032984238284
165366,0.010417669406379577
165367,0.15487411432262685
165368,0.16592456775491796
165369,0.6326515455942383
165370,0.25489412990557847
165371,0.010243681834337203
165372,0.05504404657464412
165373,0.01995690479810053
165374,0.7312598080179546
165375,0.02852104909354537
165376,0.017017793965472212
165377,0.009745016360577315
165378,0.22600659514133364
165379,0.029504801606487538
165380,0.14423335309702773
165381,0.05553172965506566
165382,0.01009633347852858
165383,0.0139305458317494
165384,0.030688492280154897
165385,0.11715840798983589
165386,0.8176258467031996
165387,0.015459312567514196
165388,0.19427391728314486
165389,0.0864086966895275
165390,0.6113270685820956
165391,0.011116406041979422
165392,0.05243659915584561
165393,0.09518168352451332
165394,0.10040094745335663
165395,0.014327192001686367
165396,0.025962297782665587
165397,0.026063034712661547
165398,0.55102238802015
165399,0.04445735110664895
165400,0.06049827763528731
165401,0.05676600184461235
165402,0.3630085947392449
165403,0.03577600419765958
165404,0.09309012433251083
165405,0.17287837984483315
165406,0.06312359769930051
165407,0.042274068621645886
165408,0.25955592092019336
165409,0.009692233872184704
165410,0.019278541436448377
165411,0.02731752449661815
165412,0.026620948613331707
165413,0.011115037354863383
165414,0.04900696748982417
165415,0.06698300421019873
165416,0.8568367982162798
165417,0.015543720486271702
165418,0.013747122148816345
165419,0.6642392109690141
165420,0.028426403771921495
165421,0.6079705748934612
165422,0.021210805061387752
165423,0.015755926389709123
165424,0.02022724970265106
165425,0.721601596163716
165426,0.07187431829138131
165427,0.10307220804674132
165428,0.33151932806570145
165429,0.6257842245543999
165430,0.0484355299922698
165431,0.050602506003074754
165432,0.481620286913218
165433,0.952854336470366
165434,0.833205975519414
165435,0.1791705897716836
165436,0.29371346592980085
165437,0.009819014196264526
165438,0.01444920830698257
165439,0.10677004486922806
165440,0.6993187358694214
165441,0.6607185497925867
165442,0.04231425381501696
165443,0.02168938281563736
165444,0.04815526907841382
165445,0.17026437079634088
165446,0.10907487480661943
165447,0.014427917887275588
165448,0.20330629518369436
165449,0.00833304881892691
165450,0.016385619064914866
165451,0.013116147589252305
165452,0.6647913372711725
165453,0.03310401355970895
165454,0.5337591263536038
165455,0.037191266666978744
165456,0.49868079337754373
165457,0.7204963377081867
165458,0.011881286403815677
165459,0.041492447226772436
165460,0.02950071202884518
165461,0.02466541299225298
165462,0.05874712836309735
165463,0.07985487299065729
165464,0.06313815123936034
165465,0.8957029447319617
165466,0.01220230541052944
165467,0.07098014757810443
165468,0.13311378147007
165469,0.0700695814915171
165470,0.06985277931021418
165471,0.2943081069367061
165472,0.009994131211528952
165473,0.041483072728579186
165474,0.34614131556274863
165475,0.10585276231911744
165476,0.26382536091409386
165477,0.09724578943332184
165478,0.19276727755951392
165479,0.16473399977712272
165480,0.030040846885790087
165481,0.8324078440979804
165482,0.012376283595127009
165483,0.15465161409291675
165484,0.026682541632652622
165485,0.2957890323835799
165486,0.11077467374838477
165487,0.09506399279381463
165488,0.0283663866981973
165489,0.021689636594797765
165490,0.052454065170787566
165491,0.05391509929382048
165492,0.17256678138447207
165493,0.13045942779940106
165494,0.017402920838952837
165495,0.620906308410053
165496,0.0339970470699532
165497,0.2357180124481474
165498,0.1263764470968512
165499,0.019712724009347732
165500,0.019651073634291458
165501,0.12499787190616235
165502,0.009599298178541044
165503,0.018258496162261956
165504,0.848254679311866
165505,0.6444871729560815
165506,0.016373270886764324
165507,0.1862859379935352
165508,0.0745150184419731
165509,0.27059592965554086
165510,0.32397618264207784
165511,0.056115701600392955
165512,0.04093797872304427
165513,0.15966484251116764
165514,0.24995114030827315
165515,0.014202558901643212
165516,0.07923704639672613
165517,0.1069928049952241
165518,0.012426690524341168
165519,0.4984285618346322
165520,0.16534291528327602
165521,0.08062631550317845
165522,0.038716638385311204
165523,0.07381763779099583
165524,0.08094162965950719
165525,0.0887210495983475
165526,0.5277248037118614
165527,0.5089324111637107
165528,0.011185726377247632
165529,0.0687612627969763
165530,0.20878465257987341
165531,0.05787514225076231
165532,0.26603288877547054
165533,0.018491131219507267
165534,0.31395882933625713
165535,0.029856259385408944
165536,0.028862668065627962
165537,0.032909831322329185
165538,0.13980900698852794
165539,0.05320356186221452
165540,0.02348046762943442
165541,0.13346059645229755
165542,0.02343869786333032
165543,0.021849763454856546
165544,0.0168793285585995
165545,0.19322459418005647
165546,0.09478882372026022
165547,0.02085491660955818
165548,0.05796231106146997
165549,0.08857347539949639
165550,0.11423554690010629
165551,0.0122195252235575
165552,0.10145814760684956
165553,0.6425309471540551
165554,0.014636508818055415
165555,0.12280403398561697
165556,0.16753671298082898
165557,0.1003688376328125
165558,0.01348371835291676
165559,0.010627408346025735
165560,0.16700313974946215
165561,0.6094193766021015
165562,0.5009237352664815
165563,0.07083523310703178
165564,0.44640620588063495
165565,0.2294522368503749
165566,0.053526456503152436
165567,0.7007842644529838
165568,0.09246948528389645
165569,0.1034453197531556
165570,0.032708778538616486
165571,0.016923204698682567
165572,0.6185507751595507
165573,0.06987077136858909
165574,0.05298460466426817
165575,0.14001830388385714
165576,0.010646816032837075
165577,0.018880825230000092
165578,0.8555562233561563
165579,0.13037382770431696
165580,0.021552037623747636
165581,0.17694222001114956
165582,0.7459523953965719
165583,0.16607377500810636
165584,0.03855336908397932
165585,0.7060427904175283
165586,0.30665199241770774
165587,0.015426892243652691
165588,0.32931327434838786
165589,0.14882358058203035
165590,0.5457222085556076
165591,0.5566009433988558
165592,0.01451852171362992
165593,0.011510424386542786
165594,0.03316396286886635
165595,0.18519737930721766
165596,0.02144520589846033
165597,0.013104920836183049
165598,0.14381298858448757
165599,0.17968572185893422
165600,0.01277815276094108
165601,0.02413254246523525
165602,0.035829023246850555
165603,0.6308128924532497
165604,0.01546414417221747
165605,0.03912502768121833
165606,0.06712019240335276
165607,0.4155278081283056
165608,0.1605850931792251
165609,0.2771474264267514
165610,0.12849855117347356
165611,0.056305125845906016
165612,0.021628210887184533
165613,0.5082515680643969
165614,0.28373530448706047
165615,0.5347595349869408
165616,0.040419532726273535
165617,0.12918973281361973
165618,0.5349102318500195
165619,0.7776130752459165
165620,0.13326780112724207
165621,0.02620622915380419
165622,0.029978722469262996
165623,0.01097096435679965
165624,0.020133487888832475
165625,0.377558878795337
165626,0.022591963761861192
165627,0.058879347572727773
165628,0.013633893631947757
165629,0.6125133011498739
165630,0.10073495885085332
165631,0.02365025876577478
165632,0.08188416402936247
165633,0.03003061092684858
165634,0.009623045657721624
165635,0.10709186212615132
165636,0.044775176060357434
165637,0.047602404713060695
165638,0.05461004994490624
165639,0.07815132332211772
165640,0.5474029867026808
165641,0.02224004168225069
165642,0.02589304233682535
165643,0.2543984179794402
165644,0.010339821842314866
165645,0.18473475561862474
165646,0.012728690048328668
165647,0.012778872351052243
165648,0.7346732534482636
165649,0.014726185200392271
165650,0.7216350858835824
165651,0.05650483014800137
165652,0.07185344125024118
165653,0.1431611840546962
165654,0.014267617550510004
165655,0.024262418445987914
165656,0.37652871513832753
165657,0.7434931287946629
165658,0.14073820428189443
165659,0.8743900593903641
165660,0.08880709092247781
165661,0.9356107890761177
165662,0.6032730830397482
165663,0.06944329221461767
165664,0.056922528248313904
165665,0.02143672355762351
165666,0.2430328532054127
165667,0.6847120434184222
165668,0.025520753188114226
165669,0.39268792031445376
165670,0.013056404369431162
165671,0.018906569058117252
165672,0.05315802104263888
165673,0.8771366985270356
165674,0.4985002565482271
165675,0.10045732925190134
165676,0.3972147947785657
165677,0.03384625107606212
165678,0.2900481726807139
165679,0.0167942215037085
165680,0.017013686684916863
165681,0.11292686471375131
165682,0.010657565883574796
165683,0.07252619129884835
165684,0.12215493477296721
165685,0.048270814788136794
165686,0.028062156627485832
165687,0.08381285507320191
165688,0.832878204336456
165689,0.029169622532763687
165690,0.15542463695855854
165691,0.009057391620401306
165692,0.20629312676070488
165693,0.01555143296150675
165694,0.016616029377918375
165695,0.016923204698682567
165696,0.12575931100111024
165697,0.013811368922840624
165698,0.0746377669543018
165699,0.08610275453113964
165700,0.09430808248635779
165701,0.5400167340341178
165702,0.060491647114111625
165703,0.3570235802549755
165704,0.010742762927651134
165705,0.030943641311871335
165706,0.1689718887652831
165707,0.01849236592182847
165708,0.18048395909862264
165709,0.0529503970065711
165710,0.2228310956609124
165711,0.013372297068237785
165712,0.011405363285542435
165713,0.03867647304990673
165714,0.5834494065023506
165715,0.013101072582612
165716,0.6847807747134663
165717,0.9349355935945391
165718,0.19520887674048434
165719,0.011206336535827248
165720,0.051992254405088305
165721,0.25455027617586745
165722,0.08788993608331704
165723,0.03936325159533737
165724,0.8538242005776577
165725,0.015901893039696743
165726,0.642755749903575
165727,0.04976300671776302
165728,0.04378493479618774
165729,0.6232219646884118
165730,0.03207788226579568
165731,0.1763285052345684
165732,0.3821257128790222
165733,0.04131755172744834
165734,0.1910712969132808
165735,0.014822940212139167
165736,0.16782356760086087
165737,0.7801254964217429
165738,0.0197824361509539
165739,0.4407487117986922
165740,0.37121002634318534
165741,0.04648409332516323
165742,0.12458859086801209
165743,0.07149785857739537
165744,0.018400255572106936
165745,0.22503342288966738
165746,0.6266412824877213
165747,0.010773784026418017
165748,0.6886525739582685
165749,0.15693734758611716
165750,0.03910819704707106
165751,0.26192371989003566
165752,0.030048379484887783
165753,0.21019566773063889
165754,0.1620613551147377
165755,0.05187777038764126
165756,0.2913769865338786
165757,0.04221946122363973
165758,0.10419476907935417
165759,0.24917767011781228
165760,0.11908781006957177
165761,0.821271479111032
165762,0.8474160314043662
165763,0.19482058073816594
165764,0.05783706017355143
165765,0.5098539181125249
165766,0.05574090165387979
165767,0.09982337858776422
165768,0.2825336185237098
165769,0.0809784523451055
165770,0.21213887954247218
165771,0.1547508935765887
165772,0.04949229873533901
165773,0.021487739059850023
165774,0.024088014266956913
165775,0.0241019647862559
165776,0.1611662498542092
165777,0.12557674473683678
165778,0.059888097330775825
165779,0.0658380808459593
165780,0.8077071315827437
165781,0.287604927339525
165782,0.03964516145084129
165783,0.8963663961939274
165784,0.8488008186968595
165785,0.09098451650989176
165786,0.047714704775885186
165787,0.014629710276367657
165788,0.13280946114638212
165789,0.2319327195011389
165790,0.6576959672750998
165791,0.031707692470841806
165792,0.0453537624398487
165793,0.0473018315411574
165794,0.022798449578856253
165795,0.17276973884459226
165796,0.05088650292140199
165797,0.021339455980286012
165798,0.12392847950079035
165799,0.12331271459496053
165800,0.07946302680152278
165801,0.5013359477478609
165802,0.015069080027582013
165803,0.07584576323635843
165804,0.19297714277421552
165805,0.8953363393205791
165806,0.010161381163723232
165807,0.009178227343699902
165808,0.8786100481309945
165809,0.09396271412882047
165810,0.07909051280733922
165811,0.02618456652136125
165812,0.904435363472684
165813,0.384518038597264
165814,0.034467781166512036
165815,0.01749639734253309
165816,0.02267512599644226
165817,0.013156497442171835
165818,0.19548276076951496
165819,0.9277646034011012
165820,0.10975797271617477
165821,0.3169010017020004
165822,0.035640056735526074
165823,0.010446946776188884
165824,0.09961903544241732
165825,0.10852248793392862
165826,0.059608261669573365
165827,0.8835165391368184
165828,0.00925981024089589
165829,0.42546454149447566
165830,0.25892459595318706
165831,0.07874969619741228
165832,0.019345496437257532
165833,0.023096304991577436
165834,0.08639886126117431
165835,0.11099402042388587
165836,0.01896263264949925
165837,0.06899168058336072
165838,0.019134089522176188
165839,0.08023652587442735
165840,0.1471681615859061
165841,0.03377637242762803
165842,0.043146842521258395
165843,0.08882227596298481
165844,0.06117007563193252
165845,0.15128327570270642
165846,0.02982921330404036
165847,0.009172666272728539
165848,0.02829729810017204
165849,0.3987609118902917
165850,0.0896469107345544
165851,0.06339216677827035
165852,0.35211881305430004
165853,0.014164132194836644
165854,0.1018929553651171
165855,0.04643055976445194
165856,0.016441066124204373
165857,0.15959645856587712
165858,0.04882122724148075
165859,0.013736188089666288
165860,0.010076013510398612
165861,0.07518286543189366
165862,0.009743362365738781
165863,0.014470400605918976
165864,0.06532690431238183
165865,0.15302026530539697
165866,0.03627356633645974
165867,0.4979472949766342
165868,0.040415377920172614
165869,0.017059196136512224
165870,0.8056108542295063
165871,0.5286083813903019
165872,0.23340556819472555
165873,0.019813797983141045
165874,0.019789025892784574
165875,0.77242466651105
165876,0.37262858831670587
165877,0.26093895884879825
165878,0.030867334443800905
165879,0.014068065785844597
165880,0.23940350549566425
165881,0.9297597629362561
165882,0.49264815209627855
165883,0.01629075748701634
165884,0.6481908457929935
165885,0.5438958217866026
165886,0.009669427139674702
165887,0.7852168060097029
165888,0.7253191268521881
165889,0.014171021404245832
165890,0.32128961426127806
165891,0.08129977152643303
165892,0.03041983710317383
165893,0.6435035408696917
165894,0.09727141704766294
165895,0.03196829458432265
165896,0.7197236012207953
165897,0.034463301260119664
165898,0.01696755110861114
165899,0.15675127286165158
165900,0.020481644909984466
165901,0.0951146621968857
165902,0.12294098938876946
165903,0.10404436282601294
165904,0.017045448220741232
165905,0.1445498856182739
165906,0.08271626141353722
165907,0.03396426451610191
165908,0.1992692136420706
165909,0.04400171515316418
165910,0.11817319376111313
165911,0.02079305330053101
165912,0.3572026561820637
165913,0.059626690299987885
165914,0.33164965462336016
165915,0.13246640010387806
165916,0.20159084367455332
165917,0.043091058659450426
165918,0.44243723246827976
165919,0.02113925410242665
165920,0.9736895248276851
165921,0.027673397893840473
165922,0.03776370912224048
165923,0.8351323811304663
165924,0.02297212182358242
165925,0.1467999244808959
165926,0.08602175696302995
165927,0.01713626011214241
165928,0.32890296783420003
165929,0.03358561819033039
165930,0.8623805631294781
165931,0.08667980729680023
165932,0.7964835698739801
165933,0.0724089807781204
165934,0.059327888111635474
165935,0.031729854232150696
165936,0.08255452670797893
165937,0.02229096472848189
165938,0.7279435542174302
165939,0.5084877797880768
165940,0.9015501196527622
165941,0.07162092521156425
165942,0.009965003460365876
165943,0.36606148133757616
165944,0.262983110074899
165945,0.12481857648450186
165946,0.5411503245346578
165947,0.011044290727958287
165948,0.03146797515517685
165949,0.031275146486100316
165950,0.12461083656810977
165951,0.2987260142267679
165952,0.39059972843878593
165953,0.034559360078788876
165954,0.7673310002316116
165955,0.07949151124455416
165956,0.794792459775932
165957,0.01857173927313573
165958,0.019567592326285608
165959,0.03032337997762927
165960,0.02488044688329091
165961,0.0422245961706048
165962,0.9535965183966374
165963,0.6440547067038161
165964,0.012650565393230007
165965,0.010198754316197075
165966,0.855048301632371
165967,0.01432359892187164
165968,0.9063342149539361
165969,0.14338175677894233
165970,0.32787827724267393
165971,0.8654240150742011
165972,0.512856763947754
165973,0.12654406772271556
165974,0.07834223122964395
165975,0.6524687935278202
165976,0.02687812397231049
165977,0.04107025500528749
165978,0.6913285533822278
165979,0.20962589584100189
165980,0.021466706413859237
165981,0.12330718535885617
165982,0.08203300907313268
165983,0.033762746208718705
165984,0.17499731764921433
165985,0.05534410385489164
165986,0.0345993188383356
165987,0.13537123441990595
165988,0.3857246316609576
165989,0.07122597689810371
165990,0.06494801937716033
165991,0.742958496624452
165992,0.07174170764778397
165993,0.07096288388927988
165994,0.09475618295371642
165995,0.15507705466135702
165996,0.15153595342623213
165997,0.6078708018753481
165998,0.07758505724720981
165999,0.030023431162274242
166000,0.07875816223834506
166001,0.035558922792420004
166002,0.0536569189976322
166003,0.027972211465724983
166004,0.023103604700875423
166005,0.06509009193314694
166006,0.05645296915537169
166007,0.030568523694075762
166008,0.015048732355798683
166009,0.33222776277065713
166010,0.913044538068116
166011,0.03320491005907905
166012,0.013872096177106687
166013,0.08513362706787314
166014,0.13580280228548078
166015,0.06151137498844144
166016,0.3907967210064947
166017,0.04111761031933429
166018,0.19102872204751928
166019,0.01750285105035638
166020,0.013727797479095407
166021,0.08108101112107936
166022,0.05318595412429613
166023,0.014208308837752965
166024,0.4504910383902696
166025,0.05791998456057946
166026,0.080723305240772
166027,0.01364690034235668
166028,0.9058725850165121
166029,0.04912628668151247
166030,0.011514302122378762
166031,0.36308575685080885
166032,0.10031497412831317
166033,0.03822484567339599
166034,0.016871135615001868
166035,0.602126069376337
166036,0.8924778428294293
166037,0.2987537116340528
166038,0.01499268567269118
166039,0.018239332955176418
166040,0.8467553074049645
166041,0.02244105272998834
166042,0.01700718704221053
166043,0.0714555202489223
166044,0.026826163049527098
166045,0.08295923461249409
166046,0.5594601457978641
166047,0.018777511265455404
166048,0.036302508942415344
166049,0.27324954049078354
166050,0.36934957434362226
166051,0.030794167929694603
166052,0.3414825188198219
166053,0.5112800300410157
166054,0.02142842864570476
166055,0.7980555908268644
166056,0.04609830794935408
166057,0.011077206337106462
166058,0.7432315878042338
166059,0.9464193219137405
166060,0.2309581314107154
166061,0.33715985048642044
166062,0.4351804959788875
166063,0.8618945628124974
166064,0.02329329210240676
166065,0.2950054783299102
166066,0.02046553703314788
166067,0.4014097551658348
166068,0.22506669766014256
166069,0.1706458638730391
166070,0.8243085986468923
166071,0.008787253362261526
166072,0.10634114822594617
166073,0.1646666980072137
166074,0.2609700625461026
166075,0.20260333586757875
166076,0.1536887637964398
166077,0.02690886579169096
166078,0.39240002633969473
166079,0.11601787245530154
166080,0.18075274824345078
166081,0.07511974228633357
166082,0.23403438695116055
166083,0.26127659404568754
166084,0.06727151667378808
166085,0.13891967092021976
166086,0.07292313225654204
166087,0.11905019569262337
166088,0.1746401529143755
166089,0.04260931872195778
166090,0.19975639500852763
166091,0.13208164781203324
166092,0.9257900786238049
166093,0.498150338121247
166094,0.9114520964294327
166095,0.0147115598018822
166096,0.2313642199145374
166097,0.12452367178584786
166098,0.24493891293623982
166099,0.6733787531455915
166100,0.05869474639569194
166101,0.016996174061627494
166102,0.029163862646418383
166103,0.018116958142255356
166104,0.19660443691171797
166105,0.06343528525760415
166106,0.6613885301626667
166107,0.1973340338505717
166108,0.8068691027784732
166109,0.1323070792701629
166110,0.05075103750306364
166111,0.016378258143423228
166112,0.03398483947506522
166113,0.09161512661592908
166114,0.16641879133218057
166115,0.051257543171062216
166116,0.12566606034891198
166117,0.02894555822171506
166118,0.05494000512436188
166119,0.012399641641682458
166120,0.011955709786426185
166121,0.028856179736235228
166122,0.041419122835302635
166123,0.008439802223743019
166124,0.01880951868552409
166125,0.23142895847056624
166126,0.06319114785122634
166127,0.033600401670821976
166128,0.020429910544684154
166129,0.8761555658423958
166130,0.6237447124103155
166131,0.32373588660006813
166132,0.12258630182068235
166133,0.06314675414315223
166134,0.22144976784955622
166135,0.4464949978726036
166136,0.017847415539966008
166137,0.48693609793395726
166138,0.09878803169525073
166139,0.2512214598850565
166140,0.38541535160312085
166141,0.013142918906905485
166142,0.02549157598975999
166143,0.30175602549929453
166144,0.37032806094892784
166145,0.010969781219730315
166146,0.021799556788267102
166147,0.5450709260819788
166148,0.17651545412103373
166149,0.013760616211009694
166150,0.06361533052125173
166151,0.5122893466097317
166152,0.0558161728798686
166153,0.06701236270984284
166154,0.023049098652143454
166155,0.2839194069341449
166156,0.04166171562743551
166157,0.20090549515741746
166158,0.12278351846953746
166159,0.5645763887604056
166160,0.017668010485795436
166161,0.043398278933851224
166162,0.33305059742851706
166163,0.010657541281957832
166164,0.1249267803176007
166165,0.0639667000468877
166166,0.023867474466751904
166167,0.03908304944179476
166168,0.44482102558610204
166169,0.026486096043504256
166170,0.46111998776216745
166171,0.021588431033386438
166172,0.5653023962340691
166173,0.1657128321238505
166174,0.08182259708810312
166175,0.02591088750158607
166176,0.008810410276174465
166177,0.561483819748594
166178,0.17474424142970602
166179,0.057483118834622995
166180,0.031802790049913016
166181,0.060460968766884816
166182,0.5320543510459896
166183,0.8141194357271864
166184,0.03970177424326331
166185,0.01395229267392466
166186,0.09995632830359666
166187,0.3483542975459708
166188,0.3382208589753879
166189,0.02846158336613531
166190,0.044951634237796516
166191,0.3582086723648186
166192,0.24781930600058208
166193,0.20272166704161854
166194,0.08516607945879057
166195,0.7513053051004128
166196,0.20728865649949885
166197,0.7177567367503012
166198,0.10811244240318081
166199,0.026244241603827493
166200,0.04069366181537642
166201,0.7731955516967244
